date,Unnamed: 0,n_sick,calls,n_duty,n_sby,sby_need,dafted,weekday,year,calendarweek,month,quarter,season,Feiertage,schulferien,Sick-ratio,Residuals_calls,rolling_mean_7_calls,rolling_mean_7_Sick-ratio,lag_49_calls,lag_365_calls,lag_49_Sickratio,lag_365_Sickratio,average7days45lag_calls,average7days45lag_Sickratio,Fahrer_benötigt
2019-04-25,1119,82,8862,1900,90,0,0,3,2019,17,4,2,1,0,1,0.0431578947368421,-114.20337469118924,9534.0,0.0435338345864661,9684.0,9174.0,0.0310526315789473,0.0289473684210526,8657.142857142857,0.0306015037593984,1772.4
2019-04-26,1120,80,8532,1900,90,0,0,4,2019,17,4,2,1,0,1,0.0421052631578947,-502.5361273044315,9422.57142857143,0.0434586466165413,9018.0,9522.0,0.0294736842105263,0.0305263157894736,8662.285714285714,0.0306015037593984,1706.4
2019-04-27,1121,79,8670,1900,90,0,0,5,2019,17,4,2,1,0,0,0.041578947368421,-197.5647821001816,9231.42857142857,0.0436090225563909,8826.0,8220.0,0.0268421052631578,0.0289473684210526,9008.57142857143,0.0309022556390976,1734.0
2019-04-28,1122,80,7314,1900,90,0,0,6,2019,17,4,2,1,0,0,0.0421052631578947,-1100.1204350362011,8906.57142857143,0.0437593984962405,7254.0,8178.0,0.0289473684210526,0.0284210526315789,8928.0,0.0320300751879698,1462.8
2019-04-29,1123,80,9192,1900,90,19,0,0,2019,18,4,2,1,0,0,0.0421052631578947,-278.56051754833175,9068.57142857143,0.0436842105263157,8394.0,8412.0,0.0305263157894736,0.0289473684210526,8774.57142857143,0.0327819548872179,1838.4
2019-04-30,1124,76,10296,1900,90,236,146,1,2019,18,4,2,1,0,0,0.04,380.0283326258853,9079.714285714286,0.0427067669172932,9348.0,9504.0,0.0326315789473684,0.031578947368421,8928.857142857143,0.0330827067669172,2059.2
2019-05-01,1125,69,10494,1900,90,268,178,2,2019,18,5,2,1,1,0,0.0363157894736842,295.8140469115988,9051.42857142857,0.0410526315789473,10536.0,9714.0,0.0368421052631578,0.0342105263157894,9123.42857142857,0.0339097744360901,2098.8
2019-05-02,1126,70,9606,1900,90,92,2,3,2019,18,5,2,1,0,0,0.0368421052631578,-850.4890889769048,9157.714285714286,0.0401503759398495,9120.0,8880.0,0.0389473684210526,0.0389473684210526,9011.142857142857,0.0347368421052631,1921.2
2019-05-03,1127,74,11742,1900,90,523,433,4,2019,18,5,2,1,0,0,0.0389473684210526,1207.4638726955704,9616.285714285714,0.0396992481203007,7944.0,8652.0,0.0347368421052631,0.0410526315789473,9071.142857142857,0.0356390977443608,2348.4
2019-05-04,1128,66,11334,1900,90,433,343,5,2019,18,5,2,1,0,0,0.0347368421052631,885.0066464712478,9996.857142857143,0.0387218045112781,9906.0,9078.0,0.0289473684210526,0.04,9006.0,0.0360150375939849,2266.8
2019-05-05,1129,75,10044,1900,90,184,94,6,2019,18,5,2,1,0,0,0.0394736842105263,38.16527924951424,10386.857142857143,0.038345864661654,8616.0,9642.0,0.0347368421052631,0.0373684210526315,9083.142857142857,0.0362406015037593,2008.8
2019-05-06,1130,67,10464,1900,90,260,170,0,2019,19,5,2,1,0,0,0.0352631578947368,-497.9890889769042,10568.57142857143,0.0373684210526315,7608.0,9882.0,0.0363157894736842,0.0378947368421052,9197.142857142857,0.0366165413533834,2092.8
2019-05-07,1131,78,10944,1900,90,367,277,1,2019,19,5,2,1,0,0,0.0410526315789473,152.88547548302478,10661.142857142857,0.0375187969924811,9768.0,10320.0,0.0389473684210526,0.0368421052631578,8837.142857142857,0.0375939849624059,2188.8
2019-05-08,1132,80,10368,1900,90,254,164,2,2019,19,5,2,1,0,0,0.0421052631578947,86.67118976874008,10643.142857142857,0.038345864661654,10080.0,9078.0,0.0394736842105263,0.0289473684210526,8934.0,0.0382706766917292,2073.6
2019-05-09,1133,76,9648,1900,90,106,16,3,2019,19,5,2,1,0,0,0.04,-215.34623183404432,10649.142857142857,0.0387969924812029,9660.0,8358.0,0.0405263157894736,0.0278947368421052,9093.42857142857,0.0393233082706766,1929.6
2019-05-10,1134,80,10638,1900,90,308,218,4,2019,19,5,2,1,0,0,0.0421052631578947,844.8924441241428,10491.42857142857,0.0392481203007518,8742.0,8562.0,0.0373684210526315,0.0278947368421052,9127.714285714286,0.0396240601503758,2127.6
2019-05-11,1135,69,8454,1900,90,0,0,5,2019,19,5,2,1,0,0,0.0363157894736842,-951.8504963858936,10080.0,0.0394736842105262,7386.0,8268.0,0.0357894736842105,0.0289473684210526,8751.42857142857,0.040375939849624,1690.8
2019-05-12,1136,78,8040,1900,90,0,0,6,2019,19,5,2,1,0,0,0.0410526315789473,-820.6918636076289,9793.714285714286,0.0396992481203007,9294.0,9432.0,0.0394736842105263,0.0257894736842105,8799.42857142857,0.0412030075187969,1608.0
2019-05-13,1137,82,10698,1900,90,322,232,0,2019,20,5,2,1,0,0,0.0431578947368421,713.1537681659545,9827.142857142857,0.0408270676691729,8724.0,8190.0,0.0436842105263157,0.0294736842105263,8704.285714285714,0.0427067669172931,2139.6
2019-05-14,1138,81,9480,1900,90,77,0,1,2019,20,5,2,1,0,0,0.0426315789473684,-227.68595308840275,9618.0,0.0410526315789473,10008.0,8244.0,0.0410526315789473,0.0331578947368421,8700.0,0.0438345864661653,1896.0
2019-05-15,1139,81,9528,1900,90,87,0,2,2019,20,5,2,1,0,0,0.0426315789473684,-377.04309594554434,9498.0,0.0411278195488721,7446.0,7992.0,0.0447368421052631,0.0331578947368421,8391.42857142857,0.0449624060150375,1905.6
2019-05-16,1140,81,10866,1900,90,355,265,3,2019,20,5,2,1,0,0,0.0426315789473684,1053.225196737381,9672.0,0.0415037593984962,9996.0,9480.0,0.0463157894736842,0.031578947368421,8838.0,0.0451127819548871,2173.2
2019-05-17,1141,88,8790,1900,90,0,0,4,2019,20,5,2,1,0,0,0.0463157894736842,-691.107555875859,9408.0,0.0421052631578947,8076.0,7518.0,0.0478947368421052,0.0347368421052631,8968.285714285714,0.0453383458646616,1758.0
2019-05-18,1142,72,10524,1900,90,277,187,5,2019,20,5,2,1,0,0,0.0378947368421052,1337.5780750426752,9703.714285714286,0.0423308270676691,7356.0,9942.0,0.0436842105263157,0.0357894736842105,9522.857142857143,0.0448872180451127,2104.8
2019-05-19,1143,78,8316,1900,90,0,0,6,2019,20,5,2,1,0,0,0.0410526315789473,-438.4061493219169,9743.142857142857,0.0423308270676691,7134.0,6822.0,0.0473684210526315,0.0384210526315789,9560.57142857143,0.0439097744360901,1663.2
2019-05-20,1144,84,9102,1900,90,5,0,0,2019,21,5,2,1,0,0,0.0442105263157894,-270.84623183404733,9515.142857142857,0.0424812030075187,11850.0,8460.0,0.0447368421052631,0.0410526315789473,9756.0,0.0421052631578946,1820.4
2019-05-21,1145,66,8664,1900,90,0,0,1,2019,21,5,2,1,0,0,0.0347368421052631,-699.1145245169753,9398.57142857143,0.0413533834586465,10920.0,9654.0,0.0426315789473684,0.0410526315789473,10119.42857142857,0.0401503759398495,1732.8
2019-05-22,1146,76,9480,1900,90,72,0,2,2019,21,5,2,1,0,0,0.04,312.09976119731255,9391.714285714286,0.0409774436090225,11328.0,8442.0,0.041578947368421,0.0436842105263157,10248.0,0.0384210526315789,1896.0
2019-05-23,1147,86,8544,1900,90,0,0,3,2019,21,5,2,1,0,0,0.0452631578947368,-715.9176604054754,9060.0,0.0413533834586465,10260.0,7422.0,0.0394736842105263,0.0421052631578947,9953.142857142857,0.0380451127819548,1708.8
2019-05-24,1148,81,8814,1900,90,0,0,4,2019,21,5,2,1,0,0,0.0426315789473684,-297.6789844472865,9063.42857142857,0.0408270676691728,9444.0,8814.0,0.0352631578947368,0.0473684210526315,9828.857142857143,0.0372180451127819,1762.8
2019-05-25,1149,76,9846,1900,90,146,56,5,2019,21,5,2,1,0,0,0.04,,8966.57142857143,0.0411278195488721,9900.0,7572.0,0.03,0.0536842105263157,9730.285714285714,0.0363909774436089,1969.2
2019-05-26,1150,83,9882,1900,90,160,70,6,2019,21,5,2,1,0,0,0.0436842105263157,,9190.285714285714,0.0415037593984962,8034.0,8136.0,0.0352631578947368,0.0468421052631578,9555.42857142857,0.0358646616541353,1976.4
2019-05-27,1151,77,8790,1900,90,0,0,0,2019,22,5,2,1,0,0,0.0405263157894736,,9145.714285714286,0.0409774436090225,9786.0,7428.0,0.0421052631578947,0.0463157894736842,9385.714285714286,0.0361654135338345,1758.0
